Profile,Unnamed: 0,Citation,Method,Date,Timestamp,Latitude,Longitude,Elevation,Start_Depth,Stop_Depth,Depth,density,Temperature,Accumulation rate
2,138,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,1.935,0.39394998,225.879576649473,0.0671491675210999
2,139,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,2.95,0.4124,225.879576649473,0.0671491675210999
2,140,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,3.91,0.39789,225.879576649473,0.0671491675210999
2,141,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,4.855,0.41999,225.879576649473,0.0671491675210999
2,142,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,5.855,0.44713,225.879576649473,0.0671491675210999
2,143,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,6.87,0.46615,225.879576649473,0.0671491675210999
2,144,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,7.89,0.48371,225.879576649473,0.0671491675210999
2,145,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,8.91,0.48176,225.879576649473,0.0671491675210999
2,146,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,9.93,0.48761002,225.879576649473,0.0671491675210999
2,147,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,10.945,0.50621997,225.879576649473,0.0671491675210999
2,148,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,11.955,0.49572,225.879576649473,0.0671491675210999
2,149,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,12.93,0.52487,225.879576649473,0.0671491675210999
2,150,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,13.91,0.51369,225.879576649473,0.0671491675210999
2,151,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,14.935,0.50871002,225.879576649473,0.0671491675210999
2,152,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,15.965,0.52001,225.879576649473,0.0671491675210999
2,153,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,16.96,0.53973004,225.879576649473,0.0671491675210999
2,154,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,17.935,0.53710004,225.879576649473,0.0671491675210999
2,155,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,18.865,0.53311005,225.879576649473,0.0671491675210999
2,156,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,19.8,0.54919,225.879576649473,0.0671491675210999
2,157,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,20.81,0.54604,225.879576649473,0.0671491675210999
2,158,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,21.83,0.55365,225.879576649473,0.0671491675210999
2,159,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,22.85,0.57267,225.879576649473,0.0671491675210999
2,160,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,23.865,0.57257996,225.879576649473,0.0671491675210999
2,161,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,24.88,0.56695996,225.879576649473,0.0671491675210999
2,162,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,25.865,0.58831,225.879576649473,0.0671491675210999
2,163,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,26.85,0.58219,225.879576649473,0.0671491675210999
2,164,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,27.87,0.56887,225.879576649473,0.0671491675210999
2,165,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,28.89,0.58789,225.879576649473,0.0671491675210999
2,166,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,29.9,0.59188995,225.879576649473,0.0671491675210999
2,167,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,30.83,0.59121,225.879576649473,0.0671491675210999
2,168,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,31.765,0.6014,225.879576649473,0.0671491675210999
2,169,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,32.705,0.62011,225.879576649473,0.0671491675210999
2,170,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,33.63,0.59605005,225.879576649473,0.0671491675210999
2,171,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,34.565,0.58655,225.879576649473,0.0671491675210999
2,172,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,35.48,0.61728,225.879576649473,0.0671491675210999
2,173,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,36.38,0.60475,225.879576649473,0.0671491675210999
2,174,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,37.325,0.61045,225.879576649473,0.0671491675210999
2,175,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,38.325,0.59419,225.879576649473,0.0671491675210999
2,176,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,39.12,0.6354,225.879576649473,0.0671491675210999
2,177,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,39.73,0.65657996,225.879576649473,0.0671491675210999
2,178,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,40.48,0.64256,225.879576649473,0.0671491675210999
2,179,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,41.36,0.64762,225.879576649473,0.0671491675210999
2,180,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,42.17,0.64602,225.879576649473,0.0671491675210999
2,181,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,43.06,0.64877997,225.879576649473,0.0671491675210999
2,182,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,44.035,0.65105,225.879576649473,0.0671491675210999
2,183,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,44.965,0.65938995,225.879576649473,0.0671491675210999
2,184,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,45.875,0.66722,225.879576649473,0.0671491675210999
2,185,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,46.795,0.64551,225.879576649473,0.0671491675210999
2,186,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,47.765,0.66451,225.879576649473,0.0671491675210999
2,187,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,48.785,0.66905,225.879576649473,0.0671491675210999
2,188,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,49.84,0.66091003,225.879576649473,0.0671491675210999
2,189,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,50.885,0.67826996,225.879576649473,0.0671491675210999
2,190,1,4,20070000,2007-01-01,-88.5095,178.530807495117,3090.0,-9999.0,-9999.0,51.855,0.66535004,225.879576649473,0.0671491675210999
